,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
39988,40246,0,0,0,Burundi,0.0,3.614,0,0.0,0,1784.0,1814.33333,1.111,0,239.712,32.80339,1,0,14,0.0,217.027027027027,0.0,3.614,3817.4026,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.96448,26.876,9999,0.05,3.05475,29.63186,-3.05381,39996,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.007854562623589233,15167.647357057083,0.0,4585.664393,19856.684865673167,4073.964779,0,3.614,99,0.45,0,Ouest,POINT (3298603.566457571 -337834.9601903883),15167.647357057083,0.18040513544155562,0.15239424084380696,99,3.614,0.0,19856.684865673167,3.4,3,4309437.283009608,4309437.283009608,99.0,0.2718731826699701,99.0,99,99,0.3499719523145228,MG_PV2030,0.2718731826699701,5.0,0.07613794488886078,4.002992244972571,1,Grid2030,0.07613794488886078,1.0,3001273.2574148346,1,151.1467436643074,1.0,669.8596069182074,184.5838690634356
40043,40301,0,0,0,Burundi,12.981,12.458,0,0.0,0,1652.36445,1928.5739,0.396,0,152.169,73.98224,0,0,8,0.0,217.027027027027,12.981,12.458,1697.34711,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.69794,89.691,9999,1.22301,3.43604,30.61544,-2.99942,40051,Cankuzo,1.0,0,0,0,0,0,0,1.060639190237012,0.015411209297501345,6744.052201096101,0.0,2038.942449,8828.957854990484,1811.423386,0,12.458,99,0.4125,0,Ouest,POINT (3408095.191212019 -331812.311960034),6744.052201096101,0.20006431520890922,0.15319728855066733,99,12.458,12.458,8828.957854990484,3.4,3,1916122.475015502,1916122.475015502,99.0,0.25613005088593427,99.0,99,99,0.3292410924203678,MG_PV2030,0.25613005088593427,5.0,0.080450023420185,13.213443031972696,1,Grid2030,0.080450023420185,1.0,1378130.3153301796,1,156.09207088367793,1.0,297.8423779321457,158.88283291579495
40070,40328,0,0,0,Burundi,2.133,1.908,0,0.0,0,1658.63478,1881.55699,0.282,0,239.712,22.56322,1,0,14,0.0,217.027027027027,2.133,1.908,1590.37315,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.74967,15.22,9999,0.20705,3.16577,29.74633,-3.00367,40078,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.009745914929957373,6319.013641718599,0.0,1910.439713,8272.519764715926,1697.259859,0,1.908,99,0.45,0,Ouest,POINT (3311346.308568677 -332282.9068566179),6319.013641718599,0.18303723080516113,0.15250175795138696,99,1.908,1.908,8272.519764715926,3.4,3,1795360.3705586183,1795360.3705586183,99.0,0.26057589229204003,99.0,99,99,0.33746826751679165,MG_PV2030,0.26057589229204003,5.0,0.01,2.1133672394597856,1,Grid2030,0.01,1.0,1203128.016420362,1,145.43670497494145,1.0,279.0710974819034,145.28830010952132
40071,40329,0,0,0,Burundi,5.939,2.138,0,0.0,0,1683.03987,1869.67958,0.319,0,239.712,26.20548,1,0,14,0.0,217.027027027027,5.939,2.138,1850.61604,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,1.82,1.05583,18.196,9999,0.17697,3.66597,29.70994,-3.01035,40079,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.02144370191504843,7353.034099162988,0.0,2223.057133,9626.204873868954,1974.993302,0,2.138,99,0.45,0,Ouest,POINT (3307295.39229871 -333022.575058235),7353.034099162988,0.18253310200199493,0.15248116505360915,99,2.138,2.138,9626.204873868954,3.4,3,2089146.6253288565,2089146.6253288565,99.0,0.26169602804167785,99.0,99,99,0.3396120835043881,MG_PV2030,0.26169602804167785,5.0,0.07059785496746651,2.3681232484093404,1,Grid2030,0.07059785496746651,1.0,1393807.7166609517,1,144.79306589916303,1.0,324.73727898412653,167.8397664834525
40095,40353,0,0,0,Burundi,17.511,15.701,0,0.0,0,1566.0139,1888.09165,0.282,0,239.712,3.30427,1,0,14,0.0,217.027027027027,17.511,15.701,1202.38954,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,1.376,0.77724,21.337,9999,0.1464,2.88272,29.92361,-3.04581,40103,Ngozi,1.0,0,0,0,0,0,0,1.1076348215198037,0.00540392980593091,4777.442266250377,0.0,1444.373434,6254.3757322221445,1283.200424,0,15.701,99,0.45,0,Ouest,POINT (3331081.027896509 -336949.0945323772),4777.442266250377,0.18202076099425585,0.15246023669971723,99,15.701,15.701,6254.3757322221445,3.4,3,1357368.5710741573,1357368.5710741573,99.0,0.2614545375189203,99.0,99,99,0.33630029434715697,MG_PV2030,0.2614545375189203,5.0,0.08903790488400422,17.39097433268244,1,Grid2030,0.08903790488400422,1.0,1037858.1294417764,1,165.94112248402308,1.0,210.9895835003005,113.73641559101644
40117,40375,0,0,0,Burundi,0.0,3.226,0,0.0,0,1782.64785,1831.64158,1.22,0,239.712,30.72188,1,0,14,0.0,217.027027027027,0.0,3.226,3485.45455,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.07564,26.175,9999,0.17917,3.34885,29.65074,-3.06339,40125,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.013416648704054098,13848.721508559272,0.0,4186.910971,18130.016627792073,3719.706974,0,3.226,99,0.45,0,Ouest,POINT (3300705.278443749 -338895.793115748),13848.721508559272,0.18256997312456694,0.15248267118310085,99,3.226,0.0,18130.016627792073,3.4,3,3934703.608680279,3934703.608680279,99.0,0.2708507916492084,99.0,99,99,0.3466648631384582,MG_PV2030,0.2708507916492084,5.0,0.0778983288090509,3.573229934222887,1,Grid2030,0.0778983288090509,1.0,2776895.747040817,1,153.16564810999822,1.0,611.610945828527,172.68569892221367
40184,40442,0,0,0,Burundi,1.677,5.531,0,0.0,0,1909.5,1762.5,0.66,0,239.712,37.25897,1,0,14,0.0,217.027027027027,1.677,5.531,1750.27155,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01874797,1.206,1.92789,29.427,9999,0.08336,3.58956,29.60355,-3.04342,40192,Kayanza,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.019314392357165377,6954.336346260598,0.0,2102.518064,9104.250779758813,1867.904802,0,5.531,99,0.45625,0,Ouest,POINT (3295452.111673214 -336684.4434617025),6954.336346260598,0.18096423573655646,0.15241707924373607,99,5.531,1.677,9104.250779758813,3.4,3,1975868.4800395477,1975868.4800395477,99.0,0.28014277046731045,99.0,99,99,0.3602642710067571,MG_PV2030,0.28014277046731045,5.0,0.0803487814214096,6.126328197826034,1,Grid2030,0.0803487814214096,1.0,1420044.2648205194,1,155.97596102884796,1.0,307.1293063202508,175.15439444448313
40219,40477,0,0,0,Burundi,8.638,9.914,0,0.0,0,1352.39308,1964.51331,0.842,0,152.169,98.89121,0,0,14,0.0,217.027027027027,8.638,9.914,1633.07761,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.34956,73.775,9999,0.43344,2.72043,30.03928,-4.07608,40227,Makamba,1.0,0,0,0,0,0,0,1.1076348215198037,0.0035980810047894305,6488.690843136535,0.0,1961.738552,8494.652217965355,1742.834425,0,9.914,99,0.45,0,Ouest,POINT (3343957.353396568 -451095.3455691957),6488.690843136535,0.18683143691383128,0.152656745522129,99,9.914,8.638,8494.652217965355,3.4,3,1843569.116493562,1843569.116493562,99.0,0.25807796288943874,99.0,99,99,0.3232178547313631,MG_PV2030,0.25807796288943874,5.0,0.08812092344329132,10.981091620547334,1,Grid2030,0.08812092344329132,1.0,1400678.7706495798,1,164.88947807507432,1.0,286.56467250835055,171.97728143749313
40288,40546,0,0,0,Burundi,9.646,8.43,0,0.0,0,1663.2669,1892.82662,0.615,0,152.169,40.36107,0,0,14,0.0,217.027027027027,9.646,8.43,1661.33292,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01875051,1.013,0.86154,13.828,9999,0.36715,3.23594,29.85931,-3.5298,40296,Gitega,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.011070701360063759,6600.957382181782,0.0,1995.680313,8641.625656515405,1772.988734,0,8.43,99,0.45625,0,Ouest,POINT (3323923.184638502 -390555.5127001423),6600.957382181782,0.18572044295233237,0.15261136310212597,99,8.43,8.43,8641.625656515405,3.4,3,1875466.3249140189,1875466.3249140189,99.0,0.2632854718004404,99.0,99,99,0.3354590277525838,MG_PV2030,0.2632854718004404,5.0,0.08220125902722458,9.337361545411945,1,Grid2030,0.08220125902722458,1.0,1366245.194902142,1,158.10048354409489,1.0,291.5227795861715,164.86854611230066
40302,40560,0,0,0,Burundi,19.069,10.599,0,0.0,0,1203.18189,1980.21854,0.334,0,152.169,60.47177,0,0,8,0.0,217.027027027027,19.069,10.599,1424.56348,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,0.81737,56.4,9999,0.22937,2.20831,30.42017,-3.49959,40310,Ruyigi,1.0,0,0,0,0,0,0,1.060639190237012,0.0005832862637030386,5660.203747538193,0.0,1711.260433,7410.040558338464,1520.306358,0,10.599,99,0.45,0,Ouest,POINT (3386357.834244817 -387208.6847215383),5660.203747538193,0.1834113051032552,0.15251703831968486,99,10.599,10.599,7410.040558338464,3.4,3,1608179.072525888,1608179.072525888,99.0,0.2505626852084197,99.0,99,99,0.32065439486765407,MG_PV2030,0.2505626852084197,5.0,0.08100046847324342,11.241714777322091,1,Grid2030,0.08100046847324342,1.0,1161326.3898693433,1,156.7233513401639,1.0,249.97560716882043,134.14389785184872
40938,41198,0,0,0,Burundi,7.691,3.308,0,0.0,0,1743.81775,1902.4404,0.351,0,239.712,44.94933,1,0,14,0.0,217.027027027027,7.691,3.308,1665.26092,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,0.70587,54.598,9999,0.07401,4.00164,30.30725,-2.90773,40946,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.03225760498762787,6616.564465075926,0.0,2000.398833,8662.057627236116,1777.180729,0,3.308,99,0.45,0,Ouest,POINT (3373787.63734444 -321660.0892263345),6616.564465075926,0.18080753346562545,0.1524106781933962,99,3.308,3.308,8662.057627236116,3.4,3,1879900.6147758379,1879900.6147758379,99.0,0.2587417818805327,99.0,99,99,0.3337638212736701,MG_PV2030,0.2587417818805327,5.0,0.07320098061527082,3.6640559895875104,1,Grid2030,0.07320098061527082,1.0,1280065.6456851088,1,147.77847259526388,1.0,292.21204629751463,154.35772499445522
43061,43330,0,0,0,Burundi,7.659,3.221,0,0.0,0,1694.543,1865.5143,0.176,0,239.712,54.99428,1,0,14,0.0,217.027027027027,7.659,3.221,1237.09625,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,194.3968811,0.0,4.64523,47.963,9999,0.2874,4.64991,30.166,-2.63114,43070,Kirundo,1.75,0,0,0,0,0,0,1.1076348215198037,0.05955315197212817,4915.342088030676,0.0,1486.064955,6434.906914129527,1320.239723,0,3.221,99,0.478125,0,Ouest,POINT (3358063.759269891 -291040.0795675357),4915.342088030676,0.18438386475909746,0.15255676590805076,99,3.221,3.221,6434.906914129527,3.4,3,1396548.7167691917,1396548.7167691917,99.0,0.2617066918880631,99.0,99,99,0.34037036202263865,MG_PV2030,0.2617066918880631,5.0,0.07173468098568173,3.567691760115288,1,Grid2030,0.07173468098568173,1.0,940119.5663583226,1,146.09684007923153,1.0,217.0797514899237,110.98641435686869
48115,48409,0,0,0,Burundi,6.887,7.944,0,0.0,0,1946.5,1907.5,0.625,0,152.169,86.14678,0,0,8,0.0,217.027027027027,6.887,7.944,948.40981,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,0.0,0.82058,59.351,9999,0.8,3.95294,29.83025,-3.94928,48124,Bururi,1.0,0,0,0,0,0,0,1.060639190237012,0.030542649642684404,3768.3071594422636,0.0,1139.279649,4933.269213124905,1012.151079,0,7.944,99,0.45,0,Ouest,POINT (3320688.240236049 -437039.6084336841),3768.3071594422636,0.19297483631837273,0.1529076940796236,99,7.944,6.887,4933.269213124905,3.4,3,1070652.750848459,1070652.750848459,99.0,0.26629908307615996,99.0,99,99,0.3328785203928751,MG_PV2030,0.26629908307615996,5.0,0.0944095661196876,8.425717727242823,1,Grid2030,0.0944095661196876,1.0,849023.7074958691,1,172.10163703149456,1.0,166.42243145220573,104.54926814961954
48144,48438,0,0,0,Burundi,7.377,7.107,0,0.0,0,1658.99919,1908.82586,0.434,0,152.169,41.56667,0,0,14,0.0,217.027027027027,7.377,7.107,1085.2714,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,0.77129,14.859,9999,0.19626,3.47622,29.90953,-3.55403,48153,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.01638444840276227,4312.097938503956,0.0,1303.684976,5645.17145336673,1158.210941,0,7.107,99,0.45,0,Ouest,POINT (3329513.64946614 -393239.9234497736),4312.097938503956,0.18285639470854667,0.15249437107083433,99,7.107,7.107,5645.17145336673,3.4,3,1225154.7775820226,1225154.7775820226,99.0,0.26218659443422654,99.0,99,99,0.33264730479364374,MG_PV2030,0.26218659443422654,5.0,0.08532289173608963,7.871960676541246,1,Grid2030,0.08532289173608963,1.0,912714.3828755887,1,161.68054246275443,1.0,190.43825071098678,109.41802565384143
48147,48441,0,0,0,Burundi,2.308,2.129,0,0.0,0,1774.0,1803.0,1.458,0,152.169,71.71588,0,0,14,0.0,217.027027027027,2.308,2.129,3156.91764,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,231.3962402,0.0,5.67667,54.908,9999,0.65,2.7589,29.43609,-3.56275,48156,Bujumbura Rural,1.1,0,0,0,0,0,0,1.1076348215198037,0.003983774195238822,12543.349108315924,0.0,3792.255188,16421.091850349938,3369.089568,0,2.129,99,0.45375,0,Ouest,POINT (3276810.549744972 -394206.0185692183),12543.349108315924,0.1904608961430093,0.15280500343246026,99,2.129,2.129,16421.091850349938,3.4,3,3563820.744819189,3563820.744819189,99.0,0.2768692483372955,99.0,99,99,0.35217181234021594,MG_PV2030,0.2768692483372955,5.0,0.0805764058897878,2.3581545350156623,1,Grid2030,0.0805764058897878,1.0,2565582.3442443144,1,156.23701320382304,1.0,553.9608553217719,163.3096981499858
48164,48458,0,0,0,Burundi,10.735,10.002,0,0.0,0,1691.83385,1893.92798,0.395,0,152.169,44.1376,0,0,14,0.0,217.027027027027,10.735,10.002,1205.85712,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,2.0645,17.296,9999,0.22459,2.77484,29.88485,-3.57263,48173,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.00415114712619203,4791.219966989194,0.0,1448.538873,6272.412772199671,1286.901055,0,10.002,99,0.45,0,Ouest,POINT (3326766.284433362 -395300.6421403973),4791.219966989194,0.18333119420966698,0.15251376591106192,99,10.002,10.002,6272.412772199671,3.4,3,1361283.0962368473,1361283.0962368473,99.0,0.2627188268454989,99.0,99,99,0.33526395108720514,MG_PV2030,0.2627188268454989,5.0,0.08574835543373396,11.078563484841078,1,Grid2030,0.08574835543373396,1.0,1017187.6920763736,1,162.1684874733868,1.0,211.59805790532067,118.65736506610503
48193,48488,0,0,0,Burundi,9.253,8.478,0,0.0,0,1681.38916,1902.91372,0.657,0,152.169,42.75566,0,0,14,0.0,217.027027027027,9.253,8.478,2291.12852,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54250183,0.0,1.61699,15.937,9999,0.19642,3.17496,29.89474,-3.56205,48202,Gitega,1.2,1,0,0,0,0,0,1.1076348215198037,0.009913667896694841,9103.317905493152,0.0,2752.223848,11917.584225566403,2445.111997,0,8.478,99,0.4575,0,Ouest,POINT (3327867.234197307 -394128.4647197732),9103.317905493152,0.1828590762447337,0.15249448060752463,99,8.478,8.478,11917.584225566403,3.4,3,2586437.87381887,2586437.87381887,99.0,0.26023910407790674,99.0,99,99,0.33368080274780376,MG_PV2030,0.26023910407790674,5.0,0.08374235853659248,9.390528016844895,1,Grid2030,0.08374235853659248,1.0,1905239.1709419722,1,159.8679006484154,1.0,402.0363086163075,111.45494603057791
48219,48514,0,0,0,Burundi,1.044,10.404,0,0.0,0,1601.49909,1991.2874,1.476,0,152.169,45.61852,0,0,14,0.0,217.027027027027,1.044,10.404,5156.57554,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,0.56728,28.957,9999,0.18482,3.53324,30.13947,-3.57102,48228,Ruyigi,1.0,1,0,0,0,0,0,1.1076348215198037,0.017824359644974263,20488.56973082855,0.0,6194.349227,26822.556123322818,5503.14162,0,10.404,99,0.45,0,Ouest,POINT (3355110.453179145 -395122.2664331284),20488.56973082855,0.18266466487117228,0.15248653919747734,99,10.404,1.044,26822.556123322818,3.4,3,5821219.61271033,5821219.61271033,99.0,0.25062179251803735,99.0,99,99,0.3188719908785689,MG_PV2030,0.25062179251803735,5.0,0.0814843068970219,11.523832683092039,1,Grid2030,0.0814843068970219,1.0,4218604.517966789,1,157.27824367561365,1.0,904.8512892688981,166.09016279377954
48232,48527,0,0,0,Burundi,0.0,2.345,0,0.0,0,1632.52055,1883.90156,0.466,0,152.169,72.21293,0,0,14,0.0,217.027027027027,0.0,2.345,1000.43165,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,263.1099854,0.0,4.55301,57.121,9999,0.22855,3.16807,29.41262,-3.50995,48241,Bujumbura Rural,1.4,0,0,0,0,0,0,1.1076348215198037,0.00978773689965123,3975.0050131046587,0.0,1201.771015,5203.867153989846,1067.669233,0,2.345,99,0.465,0,Ouest,POINT (3274197.881296054 -388356.4094552252),3975.0050131046587,0.18339756223029655,0.15251647694414705,99,2.345,0.0,5203.867153989846,3.4,3,1129379.8174740125,1129379.8174740125,99.0,0.26665670212978215,99.0,99,99,0.337048278493601,MG_PV2030,0.26665670212978215,5.0,0.08202009336006094,2.59740365646394,1,Grid2030,0.08202009336006094,1.0,821652.7023080542,1,157.89271286029788,1.0,175.55097589589684,103.70339063394947
48265,48560,0,0,0,Burundi,6.243,5.141,0,0.0,0,1278.50301,1794.55565,0.626,0,152.169,93.08744,0,0,14,0.0,217.027027027027,6.243,5.141,917.23011,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,1.555,1.30213,68.005,9999,0.72297,1.98519,29.54006,-3.90312,48274,Bururi,1.0,0,0,0,0,0,0,1.1076348215198037,0.0001717591115004147,3644.4211710220657,0.0,1101.824957,4771.0842035830165,978.8758362,0,5.141,99,0.45,0,Ouest,POINT (3288384.437202749 -431923.3319915708),3644.4211710220657,0.19168384424031776,0.15285495900928364,99,5.141,5.141,4771.0842035830165,3.4,3,1035454.2203992329,1035454.2203992329,99.0,0.2810480228442466,99.0,99,99,0.3538289702241383,MG_PV2030,0.2810480228442466,5.0,0.0905962105089622,5.694350617433311,1,Grid2030,0.0905962105089622,1.0,800245.7114268215,1,167.72827250163567,1.0,160.9511663606412,100.30130067100474
48272,48567,0,0,0,Burundi,4.461,4.144,0,0.0,0,1931.7352,1857.09869,0.708,0,152.169,80.51255,0,0,9,0.0,217.027027027027,4.461,4.144,1394.72031,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.11194,53.705,9999,0.84671,3.87045,29.77572,-3.88388,48281,Bururi,1.0,1,0,0,0,0,0,1.1076348215198037,0.02775005919190842,5541.628180324846,0.0,1675.411251,7254.807672479708,1488.457471,0,4.144,99,0.45,0,Ouest,POINT (3314617.988403092 -429790.8955594028),5541.628180324846,0.19375767728898086,0.15293967194715025,99,4.144,4.144,7254.807672479708,3.4,3,1574489.3408111366,1574489.3408111366,99.0,0.27029982739150404,99.0,99,99,0.3419127809784892,MG_PV2030,0.27029982739150404,5.0,0.08428043561873357,4.5900387003780665,1,Grid2030,0.08428043561873357,1.0,1164287.786394292,1,160.48499684021755,1.0,244.7388699890969,147.22039915749133
48356,48651,0,0,0,Burundi,5.422,5.013,0,0.0,0,1666.94597,1900.92566,0.64,0,152.169,53.53618,0,0,14,0.0,217.027027027027,5.422,5.013,1350.55997,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,0.83753,27.16,9999,0.46601,3.8735,29.92497,-3.66551,48365,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.027850785984595058,5366.166345545423,0.0,1622.363532,7025.102281976497,1441.329177,0,5.013,99,0.45,0,Ouest,POINT (3331232.422403987 -405591.5784255471),5366.166345545423,0.18737729712390852,0.15267904308464975,99,5.013,5.013,7025.102281976497,3.4,3,1524637.0628181421,1524637.0628181421,99.0,0.26404425012757066,99.0,99,99,0.33402977876021156,MG_PV2030,0.26404425012757066,5.0,0.08394656481743128,5.552573360278776,1,Grid2030,0.08394656481743128,1.0,1124733.596914384,1,160.10209556663463,1.0,236.98982408186816,140.2608499677045
48382,48679,0,0,0,Burundi,6.415,2.195,0,0.0,0,1114.23955,1813.58245,0.773,0,152.169,87.90706,0,0,14,0.0,217.027027027027,6.415,2.195,1064.03273,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249919,1.06,10.30264,69.281,9999,0.51634,3.15393,29.34382,-3.66233,48391,Bujumbura Rural,1.0,0,0,0,0,0,0,1.081157163930403,0.00953233066898908,4227.710544600858,0.0,1278.17197,5534.695922922016,1135.544851,0,2.195,99,0.45,0,Ouest,POINT (3266539.100329477 -405239.2224199435),4227.710544600858,0.1882208078507488,0.1527134992197946,99,2.195,2.195,5534.695922922016,3.4,3,1201178.6016503724,1201178.6016503724,99.0,0.27911299726066535,99.0,99,99,0.35011685167631007,MG_PV2030,0.27911299726066535,5.0,0.0881583876092319,2.373139974827234,1,Grid2030,0.0881583876092319,1.0,912850.9255146992,1,164.93244402716238,1.0,186.71139016511046,119.4688006352479
48409,48708,0,0,0,Burundi,2.043,1.967,0,0.0,0,1888.32218,1815.28248,0.511,0,152.169,37.85691,0,0,14,0.0,217.027027027027,2.043,1.967,1273.14212,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.25527,35.959,9999,0.03034,3.60621,29.64186,-3.25184,48418,Muramvya,1.0,0,0,0,0,0,0,1.1076348215198037,0.01976780522349439,5058.562780770373,0.0,1529.365147,6622.403899985569,1358.708184,0,1.967,99,0.45,0,Ouest,POINT (3299716.761365504 -359765.6331220042),5058.562780770373,0.18007564168257134,0.1523807815229854,99,1.967,1.967,6622.403899985569,3.4,3,1437240.6301860572,1437240.6301860572,99.0,0.2737853059317852,99.0,99,99,0.3497889637812233,MG_PV2030,0.2737853059317852,5.0,0.01,2.178717693929454,1,Grid2030,0.01,1.0,1020290.4959265363,1,154.06648572563802,1.0,223.40490889124803,128.1323198548436
48442,48741,0,0,0,Burundi,8.153,2.293,0,0.0,0,1571.23459,1962.52722,0.546,0,152.169,58.71544,0,0,8,0.0,217.027027027027,8.153,2.293,1096.16108,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.112498,0.0,0.60986,66.48,9999,0.50179,3.4556,30.49746,-3.26744,48451,Cankuzo,1.0,0,0,0,0,0,0,1.060639190237012,0.015880719100217763,4355.365794525011,0.0,1316.766231,5701.815451054588,1169.832501,0,2.293,99,0.45,0,Ouest,POINT (3394961.717688229 -361493.4245287435),4355.365794525011,0.18797695565373856,0.15270353822701976,99,2.293,2.293,5701.815451054588,3.4,3,1237448.0559991442,1237448.0559991442,99.0,0.25758225006348356,99.0,99,99,0.32354495325135374,MG_PV2030,0.25758225006348356,5.0,0.08177592818556058,2.4320456632134686,1,Grid2030,0.08177592818556058,1.0,898678.4762556737,1,157.6126908999584,1.0,192.3491198355232,113.91275385396115
48483,48782,0,0,0,Burundi,4.236,4.247,0,0.0,0,1885.53867,1765.79597,0.581,0,152.169,68.24475,0,0,14,0.0,217.027027027027,4.236,4.247,1167.17025,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.825,0.0,2.91979,51.633,9999,0.51773,2.4549,29.46725,-3.53012,48492,Bujumbura Rural,1.0,0,0,0,2,0,0,1.1076348215198037,0.0015893704415571891,4637.505815511352,0.0,1402.066174,6071.1783029746375,1245.614096,0,4.247,99,0.45,0,Ouest,POINT (3280279.265078091 -390590.9646279297),4637.505815511352,0.18824410369637384,0.15271445081979165,99,4.247,4.236,6071.1783029746375,3.4,3,1317609.7776455765,1317609.7776455765,99.0,0.28191487103425567,99.0,99,99,0.35959181493058306,MG_PV2030,0.28191487103425567,5.0,0.08459867422360104,4.7041250869946065,1,Grid2030,0.08459867422360104,1.0,976548.8494582642,1,160.8499702569753,1.0,204.80947041625265,122.35966245868558
48530,48829,0,0,0,Burundi,1.347,1.875,0,0.0,0,1680.57114,1883.96818,0.519,0,152.169,72.7648,0,0,14,0.0,217.027027027027,1.347,1.875,1167.17025,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249919,0.0,3.73403,57.459,9999,0.22511,2.54811,29.41074,-3.51665,48539,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1076348215198037,0.0021716192849000606,4637.505815511352,0.0,1402.066174,6071.1783029746375,1245.614096,0,1.875,99,0.45,0,Ouest,POINT (3273988.600653363 -389098.6707339803),4637.505815511352,0.18333990920227491,0.15251412190530542,99,1.875,1.347,6071.1783029746375,3.4,3,1317609.7776455765,1317609.7776455765,99.0,0.2656657342434434,99.0,99,99,0.33703635995030945,MG_PV2030,0.2656657342434434,5.0,0.01,2.076815290349632,1,Grid2030,0.01,1.0,941845.8024746858,1,155.133938664463,1.0,204.80947041625265,118.7706040467936
